,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
6098,bit*,medium,0,1092.9558851256068,0.03066730499267578,0.1
6099,bit*,medium,0,1002.5854115459992,0.03366374969482422,0.1
6100,bit*,medium,0,961.0043891129682,0.02703237533569336,0.1
6101,bit*,medium,0,978.2229626095719,0.015517473220825195,0.1
6102,bit*,medium,0,987.4633981429348,0.019017696380615234,0.1
6103,bit*,medium,0,1014.4926983963616,0.014017581939697266,0.1
6104,bit*,medium,0,967.520059622061,0.021009206771850586,0.1
6105,bit*,medium,0,1008.4507970640134,0.026009559631347656,0.1
6106,bit*,medium,0,969.6571258520244,0.03151655197143555,0.1
6107,bit*,medium,0,1188.187599564245,0.06902265548706055,0.1
6108,bit*,medium,0,999.3913654541493,0.01650857925415039,0.1
6109,bit*,medium,0,988.0193077097882,0.026519298553466797,0.1
6110,bit*,medium,0,973.3191707567956,0.009524822235107422,0.2
6111,bit*,medium,0,1049.8497458877541,0.0526881217956543,0.2
6112,bit*,medium,0,1026.5395239651882,0.016046762466430664,0.2
6113,bit*,medium,0,1258.2333188461319,0.01804041862487793,0.2
6114,bit*,medium,0,969.5687550249124,0.022683382034301758,0.2
6115,bit*,medium,0,1064.5059906207086,0.020186901092529297,0.2
6116,bit*,medium,0,999.4759365919737,0.033188581466674805,0.2
6117,bit*,medium,0,968.5306049412662,0.03315925598144531,0.2
6118,bit*,medium,0,969.5606690750708,0.019663572311401367,0.2
6119,bit*,medium,0,1028.0220583809964,0.07566118240356445,0.2
6120,bit*,medium,0,1033.7236811553264,0.030663013458251953,0.2
6121,bit*,medium,0,965.5537257859243,0.018143415451049805,0.2
6122,bit*,medium,0,968.6077170549235,0.02164316177368164,0.2
6123,bit*,medium,0,1063.6285248050604,0.022144079208374023,0.2
6124,bit*,medium,0,1010.9844045847632,0.029524564743041992,0.2
6125,bit*,medium,0,1022.4767529997548,0.012516021728515625,0.2
6126,bit*,medium,0,1055.9535180169148,0.041014909744262695,0.2
6127,bit*,medium,0,961.7369723517521,0.014500141143798828,0.2
6128,bit*,medium,0,979.9678606925412,0.019501209259033203,0.2
6129,bit*,medium,0,1163.8927521411013,0.02413201332092285,0.4
6130,bit*,medium,0,1094.771691471385,0.04966259002685547,0.4
6131,bit*,medium,0,1108.0662123589009,0.06415200233459473,0.4
6132,bit*,medium,0,1091.1568158325058,0.05065178871154785,0.4
6133,bit*,medium,0,990.9491138229346,0.05015873908996582,0.4
6134,bit*,medium,0,999.679734023698,0.027136564254760742,0.4
6135,bit*,medium,0,990.8789198752704,0.009612798690795898,0.4
6136,bit*,medium,0,1072.7066467598438,0.023141860961914062,0.4
6137,bit*,medium,0,1033.0337322548198,0.02914905548095703,0.4
6138,bit*,medium,0,1041.7397312858739,0.05465888977050781,0.4
6139,bit*,medium,0,977.455725179474,0.017641544342041016,0.4
6140,bit*,medium,0,955.917360906623,0.024031877517700195,0.4
6141,bit*,medium,0,978.6208772502497,0.017024517059326172,0.4
6142,bit*,medium,0,1002.9427296030115,0.030522584915161133,0.4
6143,bit*,medium,0,1143.8350331094607,0.02852463722229004,0.4
6144,bit*,medium,0,1151.5335309518146,0.03852391242980957,0.4
6145,bit*,medium,0,1043.239646892723,0.025029659271240234,0.4
6146,bit*,medium,0,960.1856603832454,0.015520095825195312,0.4
6147,bit*,medium,0,965.0442219292094,0.012016534805297852,0.4
6148,bit*,medium,0,1108.9653422506217,0.020162343978881836,0.8
6149,bit*,medium,0,1040.265106099803,0.031316280364990234,0.8
6150,bit*,medium,0,969.2674538018227,0.02480792999267578,0.8
6151,bit*,medium,0,955.6715695498777,0.015647172927856445,0.8
6152,bit*,medium,0,1016.2758998739803,0.01979851722717285,0.8
6153,bit*,medium,0,977.7219734990747,0.02317070960998535,0.8
6154,bit*,medium,0,1173.1579458223812,0.019170284271240234,0.8
6155,bit*,medium,0,972.7076988601245,0.01816868782043457,0.8
6156,bit*,medium,0,949.8491938476694,0.02115607261657715,0.8
6157,bit*,medium,0,960.8313380103307,0.016656160354614258,0.8
6158,bit*,medium,0,982.1304466429102,0.016658782958984375,0.8
6159,bit*,medium,0,1063.8996088705576,0.02015829086303711,0.8
6160,bit*,medium,0,984.4021538089459,0.026656389236450195,0.8
6161,bit*,medium,0,1355.967207993617,0.030156612396240234,0.8
6162,bit*,medium,0,1029.435675871224,0.02865743637084961,0.8
6163,bit*,medium,0,969.0468052379806,0.022508621215820312,0.8
6164,bit*,medium,0,977.0425519202319,0.022513628005981445,0.8
6165,bit*,medium,0,1081.5780586799108,0.03551220893859863,0.8
6166,bit*,medium,0,1065.1964817859653,0.02199840545654297,0.8
6167,bit*,medium,0,1018.1361952769474,0.04249858856201172,0.8
6168,bit*,medium,0,983.6955902329582,0.014658927917480469,1.6
6169,bit*,medium,0,968.3431933282579,0.011158943176269531,1.6
6170,bit*,medium,0,992.3453256391481,0.013660192489624023,1.6
6171,bit*,medium,0,959.633390674848,0.01065826416015625,1.6
6172,bit*,medium,0,1031.606338721304,0.040178775787353516,1.6
6173,bit*,medium,0,970.8772144069086,0.014015913009643555,1.6
6174,bit*,medium,0,1161.29471741975,0.013518810272216797,1.6
6175,bit*,medium,0,1032.5998969839166,0.07706379890441895,1.6
6176,bit*,medium,0,982.4005587881112,0.013501644134521484,1.6
6177,bit*,medium,0,976.9744804451283,0.020020246505737305,1.6
6178,bit*,medium,0,1013.8286328329293,0.022019147872924805,1.6
6179,bit*,medium,0,1004.936753752374,0.02552509307861328,1.6
6180,bit*,medium,0,955.3568929819611,0.0230252742767334,1.6
6181,bit*,medium,0,964.9262550164501,0.016516685485839844,1.6
6182,bit*,medium,0,983.7213325704586,0.015523910522460938,1.6
6183,bit*,medium,0,1004.9423072535278,0.010516166687011719,1.6
6184,bit*,medium,0,1103.4441338540773,0.051020145416259766,1.6
6185,bit*,medium,0,1067.4117761251593,0.041015625,1.6
6186,bit*,medium,0,963.3123101239794,0.009009599685668945,1.6
6187,bit*,medium,0,1032.447045887884,0.017503023147583008,1.6
6188,bit*,medium,0,1136.1170856063302,0.016482114791870117,3.2
6189,bit*,medium,0,988.5318472109227,0.021477222442626953,3.2
6190,bit*,medium,0,1104.966433134838,0.02248072624206543,3.2
6191,bit*,medium,0,1158.0458166333103,0.014476299285888672,3.2
6192,bit*,medium,0,1029.6152898438213,0.01497793197631836,3.2
6193,bit*,medium,0,1039.8050680033762,0.011983633041381836,3.2
6194,bit*,medium,0,1116.2704886689273,0.033991098403930664,3.2
6195,bit*,medium,0,959.9120441237997,0.01648426055908203,3.2
6196,bit*,medium,0,1068.6180729937942,0.03252077102661133,3.2
6197,bit*,medium,0,1081.2926449210945,0.026007413864135742,3.2
6198,bit*,medium,0,1055.0158050773614,0.0225069522857666,3.2
6199,bit*,medium,0,999.2977560904818,0.017498493194580078,3.2
6200,bit*,medium,0,1023.7899559623455,0.018505573272705078,3.2
6201,bit*,medium,0,960.5676936557643,0.011499166488647461,3.2
6202,bit*,medium,0,989.3921158647129,0.02750563621520996,3.2
6203,bit*,medium,0,978.3791429831654,0.018008708953857422,3.2
6204,bit*,medium,0,963.1186167207843,0.01550745964050293,3.2
6205,bit*,medium,0,985.3853515058929,0.028019189834594727,3.2
6206,bit*,medium,0,971.8577560137558,0.014007568359375,3.2
6207,bit*,medium,0,955.957476966661,0.016531944274902344,6.4
6208,bit*,medium,0,965.3519124222843,0.03219890594482422,6.4
6209,bit*,medium,0,1003.5175387107911,0.019682884216308594,6.4
6210,bit*,medium,0,1037.2232722020697,0.04219627380371094,6.4
6211,bit*,medium,0,953.2523604827958,0.02419757843017578,6.4
6212,bit*,medium,0,1073.644278523688,0.0251922607421875,6.4
6213,bit*,medium,0,1074.6132725639754,0.0316925048828125,6.4
6214,bit*,medium,0,1004.244811044626,0.01619100570678711,6.4
6215,bit*,medium,0,986.4150746917062,0.031174659729003906,6.4
6216,bit*,medium,0,1029.0479931598047,0.030658721923828125,6.4
6217,bit*,medium,0,1046.6766784966471,0.0266568660736084,6.4
6218,bit*,medium,0,1138.2352783956574,0.02716660499572754,6.4
6219,bit*,medium,0,976.4200402732545,0.016167879104614258,6.4
6220,bit*,medium,0,996.8770724275499,0.018667221069335938,6.4
6221,bit*,medium,0,991.4521321529671,0.03166484832763672,6.4
6222,bit*,medium,0,969.3053670044198,0.02151799201965332,6.4
6223,bit*,medium,0,1123.439918089419,0.03400850296020508,6.4
6224,bit*,medium,0,1168.397739123159,0.029497861862182617,6.4
6225,bit*,medium,0,1021.9158075097939,0.03150629997253418,6.4
6226,bit*,medium,0,955.7608055970634,0.01115870475769043,12.8
6227,bit*,medium,0,1049.199097577918,0.025823354721069336,12.8
6228,bit*,medium,0,996.9242419653104,0.017807483673095703,12.8
6229,bit*,medium,0,1051.6053447416082,0.018309354782104492,12.8
6230,bit*,medium,0,958.8948967006728,0.016307830810546875,12.8
6231,bit*,medium,0,968.6467739745723,0.03568148612976074,12.8
6232,bit*,medium,0,952.6834048739254,0.020682811737060547,12.8
6233,bit*,medium,0,952.0763524169984,0.02217578887939453,12.8
6234,bit*,medium,0,975.0816977465263,0.01265406608581543,12.8
6235,bit*,medium,0,1051.5940726376589,0.034667253494262695,12.8
6236,bit*,medium,0,1235.1721771278878,0.02016925811767578,12.8
6237,bit*,medium,0,1016.5482294749671,0.02816605567932129,12.8
6238,bit*,medium,0,977.0093246025908,0.01866912841796875,12.8
6239,bit*,medium,0,986.1598183931378,0.015151023864746094,12.8
6240,bit*,medium,0,953.4413665575664,0.02714991569519043,12.8
6241,bit*,medium,0,1026.9030974217535,0.018149375915527344,12.8
6242,bit*,medium,0,969.2130649211988,0.016512155532836914,12.8
6243,bit*,medium,0,1075.5711708956087,0.02299809455871582,12.8
6244,bit*,medium,0,1048.659274502499,0.02749919891357422,12.8
6245,rrt*,medium,5.0,894.050425165178,0.47419095039367676,0.1
6246,rrt*,medium,5.0,1564.7770207321216,1.5286409854888916,0.1
6247,rrt*,medium,5.0,996.9466666688575,1.7820160388946533,0.1
6248,rrt*,medium,5.0,1266.6832849642244,1.9305288791656494,0.1
6249,rrt*,medium,5.0,1129.1790506066884,2.298062801361084,0.1
6250,rrt*,medium,5.0,1452.5972019454007,0.723745584487915,0.1
6251,rrt*,medium,5.0,1016.2077695796378,0.7872579097747803,0.1
6252,rrt*,medium,5.0,1600.1049882621896,1.6970207691192627,0.1
6253,rrt*,medium,5.0,1397.122019327968,1.9374282360076904,0.1
6254,rrt*,medium,5.0,1637.8566580315207,1.3825054168701172,0.1
6255,rrt*,medium,5.0,1446.4645323035072,0.788618803024292,0.1
6256,rrt*,medium,5.0,1181.978783208969,1.6533706188201904,0.1
6257,rrt*,medium,5.0,1605.5195038973566,1.6333715915679932,0.1
6258,rrt*,medium,5.0,1562.3232709173492,1.6233575344085693,0.1
6259,rrt*,medium,5.0,1004.4437125019438,1.1304600238800049,0.1
6260,rrt*,medium,5.0,1362.5627637981456,2.279428482055664,0.1
6261,rrt*,medium,5.0,1574.7762556723542,1.298476219177246,0.1
6262,rrt*,medium,5.0,1135.1663686334603,1.1804540157318115,0.1
6263,rrt*,medium,5.0,1093.9975955969146,1.1454541683197021,0.1
6264,rrt*,medium,5.0,1197.1796064380098,1.8623747825622559,0.1
6265,rrt*,medium,5.0,1449.872756220397,0.6953661441802979,0.2
6266,rrt*,medium,5.0,1072.091071664693,1.1739346981048584,0.2
6267,rrt*,medium,5.0,1557.3530967483587,0.547879695892334,0.2
6268,rrt*,medium,5.0,1451.1556982077798,1.1744353771209717,0.2
6269,rrt*,medium,5.0,1090.6222507940506,0.36085033416748047,0.2
6270,rrt*,medium,5.0,929.8779205559457,0.8368844985961914,0.2
6271,rrt*,medium,5.0,1150.6978940513286,1.7680706977844238,0.2
6272,rrt*,medium,5.0,1356.163245575075,1.0803098678588867,0.2
6273,rrt*,medium,5.0,1113.3632526554527,1.1548032760620117,0.2
6274,rrt*,medium,5.0,1089.2415842943278,1.1458051204681396,0.2
6275,rrt*,medium,5.0,1327.2001368547415,2.193354368209839,0.2
6276,rrt*,medium,5.0,1340.0871608362147,1.5243809223175049,0.2
6277,rrt*,medium,5.0,1272.2694333552868,1.7199316024780273,0.2
6278,rrt*,medium,5.0,992.9933996383517,0.968778133392334,0.2
6279,rrt*,medium,5.0,1154.999211460677,0.6607205867767334,0.2
6280,rrt*,medium,5.0,1248.141062730638,1.0242786407470703,0.2
6281,rrt*,medium,5.0,904.4197206533752,1.1177966594696045,0.2
6282,rrt*,medium,5.0,944.0832282302174,2.6227171421051025,0.2
6283,rrt*,medium,5.0,1808.2878699513124,1.7704389095306396,0.2
6284,rrt*,medium,5.0,1254.5397324711762,0.5607101917266846,0.2
6285,rrt*,medium,5.0,1104.376876156897,2.0178635120391846,0.4
6286,rrt*,medium,5.0,1170.5185146724866,2.2372167110443115,0.4
6287,rrt*,medium,5.0,979.1077042882532,0.5734195709228516,0.4
6288,rrt*,medium,5.0,958.1974674070854,1.3396430015563965,0.4
6289,rrt*,medium,5.0,1530.5857792847523,0.4663994312286377,0.4
6290,rrt*,medium,5.0,1164.5245963145544,0.9548740386962891,0.4
6291,rrt*,medium,5.0,1144.0450952157685,1.197119951248169,0.4
6292,rrt*,medium,5.0,1251.2606267797012,2.178709030151367,0.4
6293,rrt*,medium,5.0,1094.3987924588657,1.5496597290039062,0.4
6294,rrt*,medium,5.0,1105.174202122172,1.433640718460083,0.4
6295,rrt*,medium,5.0,1847.2406389241053,1.4396486282348633,0.4
6296,rrt*,medium,5.0,1653.0625520356482,1.1804978847503662,0.4
6297,rrt*,medium,5.0,1377.496330903022,0.7122056484222412,0.4
6298,rrt*,medium,5.0,1027.4721488648331,1.244999885559082,0.4
6299,rrt*,medium,5.0,1459.3991023487636,1.368004322052002,0.4
6300,rrt*,medium,5.0,1222.4669230661787,0.35373759269714355,0.4
6301,rrt*,medium,5.0,1260.4986058652894,0.7507131099700928,0.4
6302,rrt*,medium,5.0,1061.118966971697,1.331505298614502,0.4
6303,rrt*,medium,5.0,1034.5390585510472,1.325989007949829,0.4
6304,rrt*,medium,5.0,1414.2351104117315,2.6313724517822266,0.4
6305,rrt*,medium,5.0,1264.3039797220456,0.970372200012207,0.8
6306,rrt*,medium,5.0,1368.9289193669365,2.5607705116271973,0.8
6307,rrt*,medium,5.0,1940.0667907394723,1.2413134574890137,0.8
6308,rrt*,medium,5.0,1011.8885312666932,0.38117551803588867,0.8
6309,rrt*,medium,5.0,908.9190024081594,2.0555927753448486,0.8
6310,rrt*,medium,5.0,1133.4621533787706,0.3916757106781006,0.8
6311,rrt*,medium,5.0,1843.7388395034004,2.016080856323242,0.8
6312,rrt*,medium,5.0,1099.9577679903668,0.4601774215698242,0.8
6313,rrt*,medium,5.0,1410.5778629957988,1.7391080856323242,0.8
6314,rrt*,medium,5.0,1053.0916542624677,2.3761353492736816,0.8
6315,rrt*,medium,5.0,1539.558587708916,1.6756019592285156,0.8
6316,rrt*,medium,5.0,1425.976076780933,0.4480280876159668,0.8
6317,rrt*,medium,5.0,1448.584209991304,1.683962106704712,0.8
6318,rrt*,medium,5.0,1321.6023391302208,1.784987449645996,0.8
6319,rrt*,medium,5.0,1420.0398168319045,1.377185583114624,0.8
6320,rrt*,medium,5.0,915.7915631636832,0.8025825023651123,0.8
6321,rrt*,medium,5.0,2139.9075177869836,1.3756861686706543,0.8
6322,rrt*,medium,5.0,1216.2234256496383,0.6925678253173828,0.8
6323,rrt*,medium,5.0,916.2289640731922,1.6849522590637207,0.8
6324,rrt*,medium,5.0,1805.2284287510104,2.176450729370117,0.8
6325,rrt*,medium,5.0,1089.997084591871,1.4562938213348389,1.6
6326,rrt*,medium,5.0,912.7979862703828,0.793644905090332,1.6
6327,rrt*,medium,5.0,1086.3419910484038,1.181220293045044,1.6
6328,rrt*,medium,5.0,1094.6674934924476,2.725269079208374,1.6
6329,rrt*,medium,5.0,1077.4652348139177,0.9371669292449951,1.6
6330,rrt*,medium,5.0,1082.2856933295388,0.5811028480529785,1.6
6331,rrt*,medium,5.0,1172.2787548464362,0.9351673126220703,1.6
6332,rrt*,medium,5.0,1496.8715165269844,0.6191036701202393,1.6
6333,rrt*,medium,5.0,911.195488093991,0.85064697265625,1.6
6334,rrt*,medium,5.0,1023.6177315360827,1.1907258033752441,1.6
6335,rrt*,medium,5.0,1440.8359435434945,1.5913028717041016,1.6
6336,rrt*,medium,5.0,1662.9394585069558,1.1146883964538574,1.6
6337,rrt*,medium,5.0,1303.3161521431196,1.3087382316589355,1.6
6338,rrt*,medium,5.0,1057.4111693233015,0.34705090522766113,1.6
6339,rrt*,medium,5.0,934.5110405634013,0.5360767841339111,1.6
6340,rrt*,medium,5.0,1225.057383731594,0.7926409244537354,1.6
6341,rrt*,medium,5.0,1084.399545852434,1.4422638416290283,1.6
6342,rrt*,medium,5.0,1412.1015499694822,2.208836793899536,1.6
6343,rrt*,medium,5.0,1414.228148407148,1.2542376518249512,1.6
6344,rrt*,medium,5.0,1046.439509409128,1.174198865890503,1.6
6345,rrt*,medium,5.0,925.5618311436563,1.2137451171875,3.2
6346,rrt*,medium,5.0,1402.1224821861201,1.882765531539917,3.2
6347,rrt*,medium,5.0,1846.4935539454655,0.6243147850036621,3.2
6348,rrt*,medium,5.0,920.6949487982877,1.012202262878418,3.2
6349,rrt*,medium,5.0,1118.4844534572937,1.8786592483520508,3.2
6350,rrt*,medium,5.0,1343.97446905971,1.3830621242523193,3.2
6351,rrt*,medium,5.0,1191.53768677593,2.792550802230835,3.2
6352,rrt*,medium,5.0,1860.3561510157817,2.0311906337738037,3.2
6353,rrt*,medium,5.0,945.8843187255686,1.3200502395629883,3.2
6354,rrt*,medium,5.0,918.6994023218429,1.6266117095947266,3.2
6355,rrt*,medium,5.0,1298.5987581710626,0.3281424045562744,3.2
6356,rrt*,medium,5.0,1086.6912141521705,1.2900445461273193,3.2
6357,rrt*,medium,5.0,1155.637450521416,3.2099690437316895,3.2
6358,rrt*,medium,5.0,1206.5029119393264,1.222529649734497,3.2
6359,rrt*,medium,5.0,1121.135461402122,1.9560065269470215,3.2
6360,rrt*,medium,5.0,1184.2340360916544,1.5429303646087646,3.2
6361,rrt*,medium,5.0,1265.0489153805158,2.381695508956909,3.2
6362,rrt*,medium,5.0,1078.192895486427,1.2908802032470703,3.2
6363,rrt*,medium,5.0,1577.208297073953,0.8654041290283203,3.2
6364,rrt*,medium,5.0,1350.643848055141,0.8489036560058594,3.2
6365,rrt*,medium,5.0,936.571624628893,1.460066795349121,6.4
6366,rrt*,medium,5.0,1155.1831645062643,2.3042430877685547,6.4
6367,rrt*,medium,5.0,1027.2242792926559,0.9210155010223389,6.4
6368,rrt*,medium,5.0,1308.0509249100194,0.7279787063598633,6.4
6369,rrt*,medium,5.0,1301.5085293804855,1.5485761165618896,6.4
6370,rrt*,medium,5.0,973.2242906919143,0.9320132732391357,6.4
6371,rrt*,medium,5.0,1181.9106325477803,0.8548727035522461,6.4
6372,rrt*,medium,5.0,1475.762792895087,0.6713299751281738,6.4
6373,rrt*,medium,5.0,1680.8520743768615,1.92753005027771,6.4
6374,rrt*,medium,5.0,1214.256220774893,1.7879652976989746,6.4
6375,rrt*,medium,5.0,1380.869858635492,2.1940503120422363,6.4
6376,rrt*,medium,5.0,1040.7815939171867,0.5447962284088135,6.4
6377,rrt*,medium,5.0,1930.3649509868796,2.24004864692688,6.4
6378,rrt*,medium,5.0,1050.3476600203944,0.8578336238861084,6.4
6379,rrt*,medium,5.0,1135.7815618222003,1.8704748153686523,6.4
6380,rrt*,medium,5.0,1361.126802747193,1.1728036403656006,6.4
6381,rrt*,medium,5.0,1352.2318525939845,1.3713293075561523,6.4
6382,rrt*,medium,5.0,928.123117327925,0.9207262992858887,6.4
6383,rrt*,medium,5.0,1514.6024796025124,0.7757089138031006,6.4
6384,rrt*,medium,5.0,1935.1638907401546,1.7728486061096191,6.4
6385,rrt*,medium,5.0,1580.0989320615065,1.8758494853973389,12.8
6386,rrt*,medium,5.0,1068.3903201690005,1.1508021354675293,12.8
6387,rrt*,medium,5.0,1186.5374892523173,0.8972580432891846,12.8
6388,rrt*,medium,5.0,1450.2694675180824,1.2673313617706299,12.8
6389,rrt*,medium,5.0,1193.4821540433875,2.143709182739258,12.8
6390,rrt*,medium,5.0,1230.4074607115315,1.743781566619873,12.8
6391,rrt*,medium,5.0,953.5976699246198,0.8392393589019775,12.8
6392,rrt*,medium,5.0,1250.5350427318087,1.4001915454864502,12.8
6393,rrt*,medium,5.0,1362.9988963608612,1.558609962463379,12.8
6394,rrt*,medium,5.0,2051.156564234139,1.2576830387115479,12.8
6395,rrt*,medium,5.0,986.3272208908031,1.0131163597106934,12.8
6396,rrt*,medium,5.0,1406.6133688191856,1.24066162109375,12.8
6397,rrt*,medium,5.0,1037.375361971805,1.0301148891448975,12.8
6398,rrt*,medium,5.0,1108.7090668792268,1.0936384201049805,12.8
6399,rrt*,medium,5.0,1562.5957936195784,1.3696789741516113,12.8
6400,rrt*,medium,5.0,1436.5896911121683,0.6637077331542969,12.8
